src_ip,dst_ip,src_port,dst_port,protocol,timestamp,flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,fwd_blk_rate_avg,bwd_blk_rate_avg,fwd_seg_size_avg,bwd_seg_size_avg,cwe_flag_count,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts
10.20.33.34,10.20.255.255,137,137,17,2023-05-04 14:36:35,9729941.0,134.2248632340114,1.4388576456938433,1.4388576456938433,0.0,14,0,1306,0,110.0,92.0,93.28571428571429,4.635708782739416,0.0,0.0,0.0,0.0,110,92,93.28571428571429,4.635708782739416,21.489795918367353,112,0,8,14,748457.0,7572539.0,0.0,1987443.166234717,9729941.0,7572539.0,0.0,748457.0,1987443.166234717,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,93.28571428571429,0,0,7571061.0,2318.0,2175366.0,3125492.9108920563,7572539.0,106840.0,1882088.4,2855008.0772292465,359.0,7.0,0.0,0.0,332.80770111458133,0.0,93.28571428571429,0.0,0,14,0,1306,0
10.20.33.34,224.0.0.251,5353,5353,17,2023-05-04 14:36:35,9015232.0,127.1181928540497,1.6638506918069331,1.6638506918069331,0.0,15,0,1146,0,82.0,70.0,76.4,5.986651818838307,0.0,0.0,0.0,0.0,82,70,76.4,5.986651818838307,35.84000000000001,120,0,8,15,643945.1428571428,3480730.0,0.0,1026348.0460583713,9015232.0,3480730.0,0.0,643945.1428571428,1026348.0460583713,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,76.4,0,0,2039845.0000000002,923399.0,1501782.3333333333,456678.0301622676,3477705.0,923399.0,1597215.4,965287.5803692079,136.0,4.0,0.0,0.0,293.15462397530604,0.0,76.4,0.0,0,15,0,1146,0
10.20.35.85,224.0.0.251,5353,5353,17,2023-05-04 14:36:35,5228546.0,182.84241928826867,0.7650310430471493,0.7650310430471493,0.0,4,0,956,0,472.0,158.0,239.0,134.58454591816997,0.0,0.0,0.0,0.0,472,158,239.0,134.58454591816997,18113.0,32,0,8,4,1742848.6666666667,2876922.0,303081.0,1072769.357751029,5228546.0,2876922.0,303081.0,1742848.6666666667,1072769.3577510293,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,239.0,0,0,0.0,0.0,0.0,0.0,1745462.0,303081.0,958974.0,596046.4343259396,0.0,0.0,0.0,0.0,0.0,0.0,239.0,0.0,0,4,0,956,0
10.20.38.134,224.0.0.251,5353,5353,17,2023-05-04 14:36:35,9520369.0,99.57597231787969,0.2100758909659909,0.2100758909659909,0.0,2,0,948,0,777.0,171.0,474.0,303.0,0.0,0.0,0.0,0.0,777,171,474.0,303.0,91809.0,16,0,8,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,474.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,474.0,0.0,0,2,0,948,0
10.20.32.35,10.20.255.255,137,137,17,2023-05-04 14:36:35,0.0,0,0,0,0,1,0,92,0,92.0,92.0,92.0,0.0,0.0,0.0,0.0,0.0,92,92,92.0,0.0,0.0,8,0,8,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,92.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,0,1,0,92,0
10.20.35.88,224.0.0.251,5353,5353,17,2023-05-04 14:36:35,0.0,0,0,0,0,1,0,103,0,103.0,103.0,103.0,0.0,0.0,0.0,0.0,0.0,103,103,103.0,0.0,0.0,8,0,8,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,103.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,0.0,0,1,0,103,0
10.20.36.70,224.0.0.251,5353,5353,17,2023-05-04 14:36:35,6147157.0,375.29544145366714,0.8133841383911294,0.8133841383911294,0.0,5,0,2307,0,673.0,257.0,461.4,143.38423902228584,0.0,0.0,0.0,0.0,673,257,461.4,143.38423902228584,20559.04,40,0,8,5,1536789.25,3790806.0,708437.0,1304325.715943946,6147157.0,3790806.0,708437.0,1536789.25,1304325.715943946,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,461.4,0,0,0.0,0.0,0.0,0.0,3071834.0,10535.0,1337103.6666666667,1282662.556677147,1576.0,4.0,0.0,0.0,668.8307472019236,0.0,461.4,0.0,0,5,0,2307,0
10.20.36.184,224.0.0.251,5353,5353,17,2023-05-04 14:36:35,6345201.0,365.4730559362895,1.7335936245360863,1.7335936245360863,0.0,11,0,2319,0,401.0,136.0,210.8181818181818,69.5280429778559,0.0,0.0,0.0,0.0,401,136,210.8181818181818,69.5280429778559,4834.148760330579,88,0,8,11,634520.1,1325277.0,199268.0,393093.91516568913,6345201.0,1325277.0,199268.0,634520.1,393093.91516568913,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,210.8181818181818,0,0,1031088.9999999999,312295.0,785684.6666666666,334812.57221549423,1126009.0,88887.0,563785.1666666666,362357.07126737875,901.0,4.0,0.0,0.0,879.455108745942,0.0,210.8181818181818,0.0,0,11,0,2319,0
10.20.35.125,10.20.255.255,137,137,17,2023-05-04 14:36:35,3994096.0,322.4759745384187,3.50517363628716,3.50517363628716,0.0,14,0,1288,0,92.0,92.0,92.0,0.0,0.0,0.0,0.0,0.0,92,92,92.0,0.0,0.0,112,0,8,14,307238.1538461539,1023520.0,0.0,394102.12593103445,3994096.0,1023520.0,0.0,307238.1538461539,394102.1259310345,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,92.0,0,0,1023520.0,712970.0,820485.3333333334,143650.69417475464,805752.0,307752.0,653441.6,176205.08578993968,350.0,7.0,0.0,0.0,235.64453493194586,0.0,92.0,0.0,0,14,0,1288,0
10.20.42.10,224.0.0.251,5353,5353,17,2023-05-04 14:36:35,0.0,0,0,0,0,1,0,335,0,335.0,335.0,335.0,0.0,0.0,0.0,0.0,0.0,335,335,335.0,0.0,0.0,8,0,8,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,335.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.0,0.0,0,1,0,335,0
